Rank,Country (or dependent territory),Population,Date
1,Unknown,0,11/07/2017
2,Eastern Africa,0,11/07/2017
3,Middle Africa,0,11/07/2017
4,Northern Africa,0,11/07/2017
5,Southern Africa,0,11/07/2017
6,Western Africa,0,11/07/2017
7,Caribbean,0,11/07/2017
8,Central America,0,11/07/2017
9,Southern America,0,11/07/2017
10,Northern America,0,11/07/2017
11,Central Asia,0,11/07/2017
12,Eastern Asia,0,11/07/2017
13,Southern Asia,0,11/07/2017
14,South-Eastern Asia,0,11/07/2017
15,Western Asia,0,11/07/2017
16,Eastern Europe,0,11/07/2017
17,Northern Europe,0,11/07/2017
18,Southern Europe,0,11/07/2017
19,Western Europe,0,11/07/2017
20,Australia and New Zealand,0,11/07/2017
21,Melanesia,0,11/07/2017
22,Micronesia,0,11/07/2017
23,Polynesia,0,11/07/2017
